Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.9519085852087493,1.3627182162621785,1.0436567377308008,-1.0644760554302435,2.033146340948778,-1.7768075624121467,0.5519818020263803,1.2477635785401364,0.2006541436032105,-0.17753588169293513,-0.050811717613253995,1.3835119839552856,-1.756378349907059,0.9313962113071159,-0.11293795572093174,-1.5276247841195278,-1.8443055572939944,0.22526743314335673,0.1773775394484833,-1.8899847614638383,2
1.008779737708534,1.6650000673651517,-0.20203489358606883,1.7415773244389494,-0.13222054756092674,1.3593268754781709,-0.4234122253026867,1.0139451031089322,1.8342791731481676,-0.12711104196594195,-0.12793728157821652,0.757021506532782,1.555893331316941,1.019505351694861,-0.9160325560704144,-0.5911231816852911,-2.0024045564926167,1.9927729533139862,-0.8245578429270597,0.9940733821034092,0
-0.21785139093744033,0.8156373202034827,-0.337308555656787,-2.1955179587332774,0.00444373909713972,-0.9994001653770608,0.5987944169905896,1.6776185985979943,-0.4541670458286635,-1.4269533757924198,1.0120077250415191,0.5368401432708446,-1.653944182950403,2.0969861216702026,0.3130632148566644,-0.8091484890145262,-1.5245566463128144,0.03490201151196039,-0.4472515455745345,1.7886398914725512,1
1.1653719909976015,0.41949840149010686,0.23764394441345726,-2.9474350382543553,-0.5758502345020107,-1.0367206834794784,1.1105321700500692,-1.4126777520936633,-0.59104391829622,-0.7583861950542397,-3.7909409757110644,-0.09095458390494798,1.6976473099887355,-2.7056303921701677,-0.10505889062062612,1.2569607786805235,-0.05069036108291076,2.58750587048002,0.629836620559769,-0.7796239959031992,0
0.8216731724953722,2.4685371094854665,-0.18663381091598474,2.8047233239143194,0.07932595734065086,0.9972843556790343,-0.08113381942214987,0.32382855329430243,-0.5081774202034807,1.081621493536487,-0.7697484637476133,-0.5516442097717593,-0.23437725470959514,0.13497008294282475,-2.617771074504802,-1.8473414727030804,-1.0918545899510426,1.2597550148434635,0.06443180786470447,-0.7321125942126574,0
0.06392054579610128,2.9212203946629516,-2.013178954186899,2.140819802083621,0.01762710199323649,-0.057392923084059265,-0.942265189491534,1.017601627697893,0.4713923471689877,0.35367550449718277,-2.054313634273648,0.4610849273354861,0.995460419964102,-0.476108309038533,0.3849773582495387,-1.3952263658927744,-1.8230988666623045,2.746227788760751,-1.4398650578442247,0.6777690376932136,1
-0.08076104438605063,2.2584513016727796,-0.6959804284741148,2.8704758924714824,0.5154767574830137,0.777682716282874,-0.32789916898612287,-0.256715461958975,3.845122710101545,1.2896895796598695,-0.3978384230615659,-1.3621067623601661,1.4891192154028166,0.7399307888654983,-0.6145293232003068,0.8125008570339446,0.1855977936922526,2.2584444288227385,1.9793760614229057,-0.9482180189887822,0
-1.9004554720767306,-0.45040734275718675,0.6044117410922636,0.30664927711458967,0.6341314987570986,0.6665263847657353,0.25574555315752845,0.4689858222481317,0.5027746709437095,0.7139212795913003,2.850252256675513,-0.8038483260864155,-1.8248624392890633,2.463830601810998,0.08323137580029444,-2.8587111748930485,2.74547762211832,-2.0237636775911247,-0.05394405685686283,0.5134380182013445,0
1.120633579822475,-0.6399252739745582,-1.6444326999941503,0.45204180504457897,0.47946457473045917,-0.6645287398895497,-0.5631970670508678,-0.02207166223297024,0.16582387472327528,-0.29180544848470724,-0.34985774162683675,-1.5983182906437232,1.3782799577027263,-0.7587620792912959,-2.1650224849060993,2.152020897915931,-0.8047219940451453,0.35795816995612595,-1.495545311966814,-0.7502540501968917,0
0.6888174856931598,-1.518895441525049,0.8513761802546116,-1.1923150036655374,1.1696283671031726,0.9785371249731993,0.6974357076200841,0.9471113829373615,0.7875815678160994,-2.025035195148798,-0.43805821851630494,0.03840115943655654,-3.118974838913084,-2.1953811657521416,1.6081207906215007,1.934304605454464,-0.6791387893355245,-2.9153958889998557,-0.015851995128599302,0.3644016569421999,1
-1.7366168002602091,0.6433732427410119,-0.313356509231414,-1.1464433001455956,-0.13019539282809864,0.7883457070347867,0.0908155364852156,1.2595647815882425,-0.44137278604325597,0.4913831491054904,0.16683185529423708,-0.24016922896202114,1.2018122315167008,1.3640991558237383,0.4803206250347036,0.3331830162827847,0.9046433054742254,1.611839763292393,0.40838046734228506,-0.3027034750295629,1
0.38763025489677044,0.3169756393995329,-0.7991004282726831,0.8237719573452239,-0.905428622982782,1.492933527295227,0.3682811990042108,0.285735592223124,0.9131869465668728,-1.3056043258225056,-1.0454040987523827,0.2958800315886794,-0.5024820018519779,-1.2633397069151,0.9076664838770822,-2.627330622446818,0.8187242799932031,-0.2685892871516168,1.6116694573304398,-0.8136630195398357,0
0.5369063905268991,-0.4726057374589011,0.7146481388197681,0.2102159990072192,-0.28274118221306827,0.8614045734214071,-1.270107327805111,-0.07706307924792684,0.9327727414451494,-0.5344834739108657,-0.7190722757631801,-1.250182729775688,-0.14225116036487595,-1.2962378480941337,1.7310542710417613,-0.16353999413574782,0.47529784903190136,-0.48820556809124804,0.16716562664400977,0.44289192250644693,1
2.6393477116584823,-0.9653990179212217,-1.2529077141984943,0.6069685071611047,-0.3903318951829699,0.16742867571049005,0.6051011994734627,-0.9364903142516947,-1.2121984758804885,-0.04122257636880298,0.8648933681226745,-0.3009697321337093,-1.976988456840989,-0.4528458237759766,-0.3079772193399774,-0.38594928221793484,1.6792827699959731,-2.3551998796053466,-0.23609414623266745,-1.8192036740208073,2
-1.651965722895826,0.9137771366226155,0.16972122109187768,1.31938398662646,-1.2520748068114282,0.4180133143593113,1.0099265070402308,0.1589467628591068,0.4278680245189949,-0.22894340693081242,-0.19369165368633667,-1.1633652042015592,2.479043025251159,0.7561032648484349,0.5384036605931264,-1.0789881838031299,-0.2949095843011727,2.0432867266884682,0.4208746091876789,0.12739440998860083,0
1.876118117434068,-0.23674261601315805,0.7792080351641332,2.0621640312337353,1.1198663511614995,2.2810494373896604,0.3836304973607248,0.9471717517306475,0.7339797550749898,1.145733670346645,-0.6406753199286058,0.47100286057631197,2.578690816915383,-0.8685973270405462,-0.8365621569723322,-0.9733840182350988,1.4549190433420398,0.9886608427733116,0.44683790262145096,-0.7148541987716737,0
-0.35450731067912356,2.2574019491816544,-0.6707054717817622,-1.5322811619074126,-0.8594234222517548,-0.25729459710963826,-0.7223825535486892,0.43564162626327324,-3.3554383921002695,0.4551341821678062,-1.1999620293497022,-0.018806561797459185,1.1431934137845676,1.1703495430021271,0.33213259240521115,-0.31295435900263,-0.6287179752318455,3.1456648219290235,0.006302381155835154,-1.3668066702480983,0
-0.5771307262919771,1.6347169060503712,-1.3258902954604612,-0.6070878346825638,-0.08023376673768452,-0.40528342165878073,1.1128489232317036,0.5605824316670648,-0.24912479557929504,0.2573907173985729,-0.4775478040538341,0.17010899904471083,-0.7552487839735177,0.6896411449354034,0.47711513210660655,0.6590709871010149,-2.26929708329026,1.1229793951501617,-0.2209673827969141,-1.1810887031906865,0
-0.13344988725330573,0.707339518781546,1.367854962599434,-3.0071759441607955,-0.46179075063153613,-0.755402073815215,0.3674330600497472,-0.9028276004587901,-0.4536832185769727,1.5019748017303123,-1.6758828036249322,-1.1797563033545775,3.5010731436415443,0.5137891438281499,-0.9981320381433145,-0.3986030430735109,0.8637942232380936,3.761616414136291,1.1134086324281274,-0.17187041836473854,1
-1.3039070662371546,0.030395373085550736,1.1753742355121035,1.8847006168571174,1.3635080177069094,1.4478630410193374,-0.12632317361885506,-0.7021780867275081,0.793236235058728,0.9914774794422042,-0.8731720940663227,-0.9764302122205927,-0.10729773729605463,-1.5742306094493894,0.006216648498284578,-1.1680043665056887,-0.7090279359285648,-0.4747359182764245,0.9129009135738607,0.2890970961711715,1
-0.2302940149685625,0.11099633632428063,-1.038121842134123,-1.2085551437150563,0.8606174995302172,-1.4260876177745527,-1.0310665948137046,0.8455650837035239,-1.0392238710178583,-0.8739312422468055,-0.41013647821418203,-0.6786814902574662,0.9194650644975674,0.3244021577531109,-0.3832033669670642,-2.31898496074158,-0.8649009731876646,0.936046029351589,-0.6838502441860492,0.20367134339177392,0
-0.4507568491816077,-2.3164728001349286,1.5413681680074665,4.0832265266622185,-0.7198498634577033,0.36958847778802945,-2.363483698699297,-0.6514139544456102,-0.20124843384893562,-0.051328767523904924,4.7948880585012414,0.4113715326558116,0.18371437214567798,2.5700519421967907,1.8317827700396891,-2.535562654234224,-1.2160246055677912,-3.4044732338848096,-1.2004219914708065,0.6900914726290955,2
-1.1595487618708349,0.5036262811205943,1.6467772240261673,0.7182433478046476,-0.5338824077148866,-0.16536420964121798,0.6200203077102768,1.373727198046697,-0.431717473445425,0.21576461002798486,-1.822392526531332,-0.07186366701029645,2.3330410542589477,-1.329250063971498,-0.6143408654220759,0.04486162514460068,-0.10264192472063156,1.940750660374235,-0.22587294936256128,0.17227017659151386,0
0.15957051659804078,0.9253438990883763,0.0191545118739046,-2.2673342317690435,-0.4345745414271468,-0.22124862038744605,-0.4268883073465832,0.46636466176579994,-0.9318990681454794,0.22862318149615496,-1.7909279622365466,-0.12592176042693448,1.280587080459454,-0.28616407405949906,1.0237711210557094,-0.0018362608795705615,1.0200741018902209,2.3462053378456353,-0.2171559117441682,1.586160698597663,2
-0.09628206430404355,-0.8751548370742588,0.7491427824926961,-0.027037159391115617,-2.5405483338420143,0.15788783219148964,-0.8770728827352668,0.11532326720655633,0.4265309064621076,-0.908964347746521,0.6165616386398363,-2.0173496849904575,1.1285014883255333,0.3558778616507557,0.3028389827297332,-0.4862817602546873,-0.7142389133736842,-0.08147170162519057,-0.05181602012851502,0.5775373082036735,2
-1.173096984188096,0.13493764035960576,-0.986026831440845,-0.7189010221581208,-0.2696821327251226,-1.3665671628938332,-0.2772989173779182,-1.0767979572789992,0.2593728574400688,0.08744521651409598,-2.1682575794353673,-0.6713296019531818,2.442416112118996,-1.522329778769354,2.8685601700174925,-0.06677514201157542,-0.313799738566613,2.0786878739376924,-0.6266370129431407,0.7823042932607309,2
1.9595554074470902,0.2144722005799623,-0.8246726713728121,2.8454938974791335,0.38711236297557783,-0.08838620425223867,-0.6044668170521962,-0.8754366672586142,1.3330919565419577,0.6501658246004925,-0.1624902373704266,0.05242066362238452,0.1922806490527652,-0.895681129523043,1.1949596417901402,0.42070770837524873,-1.0921323434326382,-0.3610931282518795,-0.2798403734853215,-0.6544964890123252,0
0.10325632809695569,-0.773870031644046,0.23395326420333612,3.2320852963297853,-0.2306204599320246,1.8807455561324435,-0.4986474427450407,-1.4794827210102213,0.11642917751208481,-0.7051183112906455,3.9118589143371865,0.8743106085429376,-1.1597793809896624,2.59505956427432,0.04128059521292781,-0.5338806048798317,1.601991399096933,-2.5920715103174286,0.008934975000833005,0.382383128249408,0
-0.25926264121906273,-0.431583781528993,-0.327052942473943,-1.7754911084717797,-0.9990919622771769,-1.3524955836002839,1.350549760039093,0.8843464742987143,0.32722546769204747,-2.1756090332897156,-2.0717032591594533,-1.6522505863665589,1.4819142415047488,-1.7555991105381716,-1.4089295320586643,-0.36056700435090694,-0.03199905033471987,1.209655297166043,1.1425269787505086,-0.4281138534097867,1
-0.46677657541360007,0.9937468034480353,0.7025827610096738,-2.0768848074180277,-0.5191521163684372,2.381452337642058,-0.22047853693250366,0.4128350085855132,-2.174045029644246,-1.1115732767187558,-0.21997241932816197,-1.2983473954985436,3.184675051277566,2.0402585405796456,-0.1062232942969309,-0.5116181845298485,0.7510590901346124,3.432684379032233,0.25470035365166677,0.14274079684822172,1
-0.7517601895769732,1.1810251295219705,-0.9704121842309819,0.7858346045095426,0.16922260638746492,0.8041783278276938,2.1611165716643366,0.8764661803713628,-2.0402880793815443,-1.4290049354164502,-0.364539321346381,-1.3425600398072295,1.8249265000243104,0.6930872213146454,-0.7143774318714174,0.926389658897043,-0.5905270954747643,2.072735067834869,-1.1065381495155595,0.5943241655424367,0
0.46469620028093367,-4.465040615223525,2.651790235136689,-2.685231064268848,-0.527234742485866,-0.2318848018136581,0.23503807399067544,-0.3094542974912952,0.23257206229693886,1.2971953112885732,0.46440511677636226,1.9164681889101127,-1.5592235881619927,-2.4218079101941514,-0.47702744540711295,-1.7273782423473456,1.3242656778031123,-4.275305028591428,-0.5711400483582063,0.0620435943857229,2
0.49818643776539095,1.1834860931678173,-2.0837108744131854,-0.35856339482319444,0.2572489755121898,-1.7729068679596522,-1.020355301317871,0.9418962793026114,0.7031524177349338,0.5469336269016162,0.2712992060458551,1.019851816922813,0.6366473673053215,1.5770927755383846,0.3665990892807848,-1.7438727305153932,-1.5253639916934902,1.4181222216875642,-0.41043153640969426,-0.07473047843303433,0
1.0927445820220327,0.42337433530564084,-0.4185124037437615,-2.7133595665885895,0.37462412112262655,-0.7421024403356725,0.013114360392056556,-0.45757180792078134,2.9024726940113585,-1.1785891343859376,1.4998895722448675,-0.5736952567249467,-1.0025956245372103,2.6656055160759924,-1.1606501113137673,-0.03663344100282451,-0.4492134767776184,0.23787033878011862,0.29915207259216786,0.8743569617109533,2
-0.42671660213459117,1.1664769958389605,-0.19098458327488174,2.373034910542139,-1.5711756131810393,-0.3004629148376574,-1.484454084149367,-0.5784525457693437,-1.914613275934581,-1.9801876602140331,-0.3423211239518295,0.13057606047724735,0.5848604109930693,-0.04895048694675075,-0.855764039234579,-1.273537105588665,1.5043519765853939,0.7720623376344468,0.8538345868039168,2.013351395304642,0
-0.4346239590879512,-1.499153950446407,0.3025100648046764,-2.9934340700617863,0.02695190756292867,-1.8121445850414861,-0.4990773959576504,-0.6939089099471991,-0.3884271158018878,-0.9960608002521518,-2.9445779328149353,1.1885888075611006,1.0537906903904104,-3.3153537736322063,1.2155456069083383,-0.37273616399770304,-0.7862698592408686,0.399650189222286,0.7542233016728852,-0.2964365086756139,1
-0.4912533473133818,2.143205808833398,-0.15244471867871465,-1.1045439647824205,-1.1056620837605307,-1.8456012379337803,-0.9362544875941071,0.9550385232904048,0.10300542269332967,-1.6769585745781654,1.3214282138858726,-0.7680611293675271,1.2228955249138287,3.80568913176149,0.3426193653474094,1.693188052058054,1.0037897413668018,2.8434244724609887,-0.6449155500315548,-1.6948831487965799,1
1.1493348220755824,0.28198679185088993,-0.790727041814486,0.15398888051335102,-0.2616211795301289,0.9828462592169649,0.37104151371122845,0.5254693091193892,1.6679282348145688,-0.13613278893122666,0.8726927383720592,-0.39505455479582907,2.407796957676448,1.7301498370213415,-0.49885008762915345,2.3066777581961104,2.7929852868255427,1.7822614458564043,-1.0587069945198795,-0.6994602952132776,0
-0.5251573833888525,-2.4182386048680593,0.8009787686761958,0.19585056899003322,-0.7459006545224957,-1.4864004703855118,-1.6449159097461423,-0.00436208712862494,-1.3899488537034643,0.5513905095678022,1.9656806824378552,-0.44976323345659724,1.9207200457994165,0.794787313610337,1.118853844620325,1.1452316599468508,0.16971277172590465,-0.9960350975866237,-0.2273289375818316,1.155591980722828,0
0.09082116038856625,-0.03100952739147722,-0.35766046235089843,2.6835512155738512,-0.002007295977282339,-0.24341853992015192,-0.27560535900936006,0.6594339628998764,1.328239731694519,-0.7983687744639453,-0.7875199475893285,-0.8875091274101243,2.5286405235283156,-1.1641780859833797,-0.278425407426086,1.0972375731607222,-1.540665388386296,1.0747534558904326,0.5406784168082623,-1.806747845999492,0
-0.07710275224445559,-1.0676794769660853,-1.3174439810418428,-1.0119331192171377,1.0161115744979596,-0.6606326731177735,-2.0968105620719877,0.6943276188458953,0.9487228249371232,0.023931810334028344,1.606320304509238,0.56246717493675,1.2490821742293203,1.6504864603105798,2.711088011227052,0.79314666066392,1.1173401622893928,0.03563943801912819,0.7841570581743507,0.3781296119361499,2
-2.15907708155816,-1.4112060539503246,1.0700225011157896,3.6326303523492904,0.4643457629304382,1.823336563615281,0.45567166970364137,0.7108696171967835,0.6889964876434016,1.242042660486472,3.22407277123696,0.6904465541438556,0.8376619497193276,1.7641572787990465,-0.5313922631229572,-2.205525744570218,0.1538671468889794,-1.937869976722793,0.8389189265633007,1.6096146924702057,0
-1.870940501050392,-0.4496314561656086,0.4548659053161423,-1.5819662686247078,-0.20655037035874693,-1.4180557427683125,0.005333109661899884,-1.7933553331530634,0.8589584070514942,-0.7132598763999569,1.5223703736005183,-1.0578405522143044,-1.1757551346224098,1.723158478155927,1.9782633032136645,-3.324202310890868,1.8441557658739747,-1.031946203342806,-0.5800078586910435,1.963588906008643,0
-0.7815713314348791,1.7365847654724376,-1.1135672838528068,-0.8889412332147274,-1.2244637490811252,-0.42170318014247443,0.0433005874818757,0.09264781069594348,-0.5041356582782067,2.486828448209288,-0.08640224404823085,0.16345890414681474,-0.5137144557849994,1.4171268957322458,-0.04898691292041199,-0.5437249843072232,0.5420024335638005,1.3526268302243034,2.163243279515665,-1.781039100052461,0
2.185480747003363,0.08781209954382574,1.2127759356557384,1.891548448361828,-1.1430166314424737,0.6447423841521165,-0.516602295627262,-0.3427891111847496,1.6093516562162509,-0.2816807135265614,0.22152142074443157,-2.1973116258653866,-2.596971265561638,-0.951957667730574,0.4873363081666603,-0.39499256562337587,-0.2015676973725826,-2.1178657707344777,1.5670045869057256,-1.3560828396304185,1
0.6612220999985756,0.34733519391232137,0.4336319953822237,2.2398687394537786,0.8204254263679535,-1.1676232475917996,1.317349976339374,-0.023921777897190938,-1.3138053060749533,0.6327497051949863,0.13725175114687116,1.1838835589049355,1.2836296715864854,0.01853965625508358,-1.9843687915743922,0.8869472719165746,-0.8890667817827608,0.6030853362440333,-0.9013253534898994,1.3450476407020182,1
-0.12871298218657262,0.675844670674147,-0.13943450839547286,-2.3319894180877125,-0.3211891879136171,-1.5420243820226973,-0.05832533666275586,-0.37587067623891823,2.0656575132960517,0.11161459945513263,0.711535828476219,1.3878276294660483,-1.695502974485665,1.749418654296182,0.745008242244189,-2.920026532461015,1.5448997714576669,-0.13457086031311224,2.27986508351867,0.9068538535362255,0
-0.2687475691334964,-0.6474512451006568,-1.0330799523062415,-1.1429919129315216,-1.6976345445119214,-0.5676488140633502,0.41061040819815986,0.7617402959929405,1.4117202920492185,0.5525056840243301,1.2809782377505177,-0.6519156570765197,-0.26573127775905414,1.325209295202066,0.39615439628605886,-1.4961911968401387,-0.6577089577887568,-0.6212582879944445,-0.9574948827960708,0.9605437697121791,2
1.1298462380116785,0.5385048805196903,-0.22786044685736057,-0.8106993530599725,-1.2836235409370893,-2.413923130406532,0.04274288432183589,-1.2800880618179244,-0.3474006427442144,0.8260227121850741,-0.5298637538464909,-2.132009198681895,2.0657916596127475,0.5902076730891413,-0.39660625774383446,0.5700522683228654,-0.31411157003820256,2.075527358000025,-0.9678394942024152,0.1758928471273434,0
0.3155362377670597,1.6674977126704236,2.370624090775637,0.2583090580645363,-1.2814264824431332,0.367123256403584,0.33022300019553763,-1.1902386300622794,-0.3454670268267191,-1.4833784323113215,1.9868133426018322,-0.8479459717257989,-2.6684910762225065,2.7911313424870516,0.8585432055782107,0.32382389332497097,-0.268056691469957,-0.5474204986043676,-0.82879234313757,0.3058649601768072,0
-0.2851472140308109,-1.9336395219262545,-1.1038169197367174,1.7991005844877748,0.32087020060179444,-1.958348888409153,-0.7454254459683429,-0.5754537369363647,0.09317813276355794,0.14676325070400262,1.4846066416684105,0.7560106964157398,0.3177577343312268,-0.21686669490421262,-0.151148656652251,-1.748358412196124,-2.374947713526258,-2.092496025997424,-0.12023404742873071,-0.8061094080610735,0
-2.1850504424057386,-0.5603774549590839,-0.9965999336595919,-0.9266528667384465,0.7338671271930987,0.06902419187798678,0.4843237747203225,1.089974030088727,0.4000983479592029,-1.7484240494454346,0.5826938811776224,1.8428393339995006,2.216803219141937,1.1057270587798937,-1.7542553200058584,0.36396811094944137,0.27563065540404946,1.1543465220898617,0.6626723780088138,-0.030294501664824385,0
-0.45775345625170705,-2.29131624062606,0.38986717805643817,1.840445908371675,-0.8057292957202405,-1.2605420007741701,-0.2057828198289886,1.6814797098571073,-0.4287295360848194,-0.1819027829285571,2.8915884148911237,-1.338563320064894,-0.7599390023108114,0.8974829716277586,0.9873105583764764,-3.5710760944440976,1.2740382107413626,-3.311473842236024,0.20760590208767007,-1.122060058420837,0
-3.0024748600614983,1.1408289354785373,-0.9630569043628614,1.7451431260511372,-1.7333370126998016,-0.4429825524379353,0.15067215217657812,-1.1016911002818643,-0.7897612583390649,-0.18422015908490552,-0.46735326676343686,1.281504510785799,-3.100345210501525,-1.0209163870440778,-0.34693813832261144,-0.24390169560435737,0.9266052739461249,-1.4416739081195806,1.4047043786755953,0.42539836225741534,1
-1.5426266530934836,1.246534203968213,0.816194010545027,0.9077608475778469,1.6922621672205564,1.0849504072069465,-0.34963428066385827,0.2461792472295546,0.008788501895562049,0.5652644484649944,2.236907688561292,-1.223544369382497,-1.70908615806339,2.8124761280569257,0.5710177022294941,-0.07579326582355284,-0.16312523582466365,-0.48096334207917657,0.8129086822595539,0.20941105917774552,0
-0.0009825762570424273,-0.2801935781629467,-1.288625668025294,1.2952513209740393,0.37343426273064007,-0.052417260312975944,-0.2810989127069285,1.0941646751818195,-0.5244831924847181,-1.2120342123871781,-0.43969727983580786,-0.0844348089563969,1.2498134502396572,-0.8030143505595009,0.4228348441543297,-0.19799495250523164,0.5602212164131243,0.28791884065058654,-0.5556030570226904,-0.059335473272990366,2
1.1503069876560406,-3.6579135639099705,0.8808489418464723,-1.2071522344187677,-0.17596690923959007,-1.251074711387192,0.20008495719464076,0.07562526812443764,-0.8100857382301689,1.1618610951609092,3.357672981404545,-0.24912806447933325,1.4439033583588174,1.8724252631914058,0.7584594148960512,-1.9400901746370542,-1.8645715326447956,-2.269693052126144,2.317040660513494,-0.06527803025297016,1
-1.253328070156745,0.8052532917727787,0.3236150309911137,-0.3984795455920457,-0.8264014320921971,0.668490374355513,1.2191443447007515,-0.43737998747152645,0.3187718473913955,0.050047071297858424,0.19688501271047967,0.24914643579419168,2.5697462647237335,1.6527110262885274,-0.06470253187774058,0.14416693878617093,1.0964492855444485,2.445953059040474,-0.171413397215863,0.5828719731960909,2
-0.5105187680590428,-0.5064107082141005,-1.2194161700155601,0.22901784973175604,-0.7037043261480752,0.6029754976243412,-1.6275761285682602,-0.01073081979129016,0.5317566955318134,-0.983744325574418,0.662559546367902,0.8334802162946702,1.7249008031158337,0.7508195859092949,1.1131370462602772,0.07188984892387673,-1.0923121274044019,0.5764496193151105,0.35660532038459036,1.7761251336876789,0
-0.46249731329872457,3.6711265421501103,0.878621093977072,-0.881607227580879,1.0997392171229299,-0.5246291052690485,1.1736005017243338,0.7416073115065094,-0.3033171527506019,0.7443355565176422,-0.5800273241601895,-0.36502033803227757,-0.61197692237518,2.224720602739572,0.21860492211260504,2.1639428799525855,0.3347851817358656,3.0911173976584476,-0.8689067041506451,0.7256465773442489,0
0.38896040464838966,-0.421692503972963,0.19039563904916904,2.468894601611156,-1.130437621827886,-1.1852925759117978,-1.4678781096754507,-1.0196582838397101,0.5907328412945582,-2.4131174199963765,0.36257711386274105,-0.08531676747187547,1.6007282694085943,-0.26528928461133683,1.6439802751165884,-0.31542051419498135,-0.6168909358315418,0.028155295617076182,0.5336884928499588,0.8622515663277424,0
0.35693224243832994,1.3062136684850443,-0.3453835337835547,2.026008627605499,-0.0987645865603826,0.05821900806313831,0.7273765647505839,2.0560092009159328,-0.5697131245619269,3.3581469473850825,-1.7863447029760193,0.46345440043343106,-1.1292068828116597,-1.8263570742896365,0.02571441014840439,-4.708886868028417,0.42654676663608226,-0.14379129970017387,-0.1280244725576737,-0.6683399698864154,0
