Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-0.47077478048157034,-1.56530777182404,-1.191627709114197,0.621690078066898,0.39496714692992557,-1.8145577674010622,-0.43585213798352057,-0.681220936304296,0.15565897113188684,0.6618078664517064,0.34300513444722547,-0.38275593016988874,0.18082960815270466,-0.9421172270631173,0.24178222824274292,-0.8029832101164432,0.7879889066429226,-1.4347070255524463,0.28848821585627493,-1.0778701778804594,0
-1.1788064516479837,-0.8809982868868476,-0.5169267069533292,0.3038547099720387,-0.6837186909407011,0.2872363193813696,-0.559070950696834,-0.6514968669171608,-1.854984696535967,-0.6574504322064969,-0.6002505768037578,-0.679498668375454,0.43835054388316885,-1.35284195284805,-0.8902385919297873,-0.16884131492916143,-1.2556546518393261,-0.49289793305517154,-0.18911821457782216,0.24872524211044794,0
0.1326318277889899,-0.28100189157249694,1.3789875236423819,1.6401670724256365,-0.06615573604448281,0.24775575043182413,0.6206587001765839,-1.183221950662026,1.8485733595175746,0.5030828403350892,-0.10146114657961629,0.7553460902569689,0.22312853938954808,-0.7715470705220353,0.3526512146682352,-0.8334266373577367,1.2312097252974183,-0.5225729599458935,1.8508867788223364,-1.3423574064868706,0
-1.2243526265103426,1.3225001880643839,-1.3403472449683018,-0.2519588396444864,0.8600313572604308,-0.7414865972946371,0.7506807069336648,1.299695224946215,-1.6581373765445284,1.0642926395360597,-0.41801510807277126,-0.2572330740018018,1.1732243123247352,0.9512112713013923,0.5962631134726133,-0.47249985036733444,1.8978433313046297,1.9738756047261743,2.2641371196655977,1.8179662543908504,0
0.43731157002524246,-1.837194497553583,-1.202760662453821,0.7987790610989203,-0.4398670894278459,-0.47055100763414104,-0.6761510061195063,-0.03950365264757481,0.4571308188406532,0.7696093983211366,2.687787556003112,1.816002622833937,1.7658323920575576,1.8402285555541922,-1.39216255678454,1.3090595601466197,-2.643110940782978,-0.8093322666674527,0.3954262465655743,1.248197076998894,0
-1.0861281163880045,1.97872008093105,-1.242395196772631,0.15408731261144437,0.6413847645811251,0.6326991436383866,-0.5675716737465657,0.08992633099026981,0.006340647498933654,0.9677618958376232,-0.23610555688069298,-1.1471342454120863,1.4837058734146917,1.5702053897665733,0.3189752469386385,1.0042783049141808,-0.4085863901832861,2.6782386043347945,-0.9454448620763279,-1.2315454634441865,1
0.052332093204417444,-2.927239519766712,-1.2126251268937285,-0.6911314847274198,-0.044699106265259504,-1.3743943935346674,-1.2881356081989292,-0.39004531882610094,-0.5268688792836058,0.41784255640685586,0.3852447315421879,0.2693382878106646,0.3661515917450488,-1.4428197746311304,0.4799045172170731,-1.905787482941022,-2.1222492950168252,-2.200732395566863,-0.032722012950326125,-2.071106080090729,0
3.4056437916110394,-0.027041881792474576,1.3383880113166184,0.9372501648477896,-2.386962512396891,-2.0987805286447037,-2.0268435600783112,0.6818888892837713,0.335158377792408,-0.31429024592565824,-0.5009274638370455,-1.5497787605117301,0.6952260035058185,-0.6923242816831586,-0.16933311925996614,-0.6615085686874196,0.8140739521152481,0.21818835065944683,1.803286939516647,-0.6180561395914023,0
2.6662262165249935,0.19977299403605037,-0.17534634456171008,-1.6233440806419703,0.23851198734205242,-0.49314174153050855,-0.7270990112931891,-1.1107791947312384,-1.1259835631671395,-1.2362231207745775,-0.12781226480657615,1.9073096351284804,2.1965392628715454,1.1321411964817998,-2.0783325800597523,-0.7287734591935161,0.5685803723347707,1.9830051347661657,1.4510112090864202,-0.35327327269495457,0
0.03858211998325001,0.6469665721604136,2.318355251259036,-1.0372178634373896,1.0822396452977563,1.540786228877281,0.1672713749672088,-0.6208918416958764,-0.8045337178327382,-0.5397693090458894,1.4631671819298602,2.3137598334391485,-2.019824009226999,2.0372677272588366,0.41554345836469375,-1.2968961163534733,-2.0104129048876134,-0.6934805751787028,-0.3100055260919647,-0.010241455125071838,0
0.09198484596930206,-0.0733818948831434,-0.5867804454776456,1.845253928317924,0.6044959821816744,0.4603639105358597,-0.0632041222481848,-0.9016633831327308,-1.3188469932392344,0.5998282313060612,3.2760927884669875,-0.571193099865023,-1.0533395938014216,2.8959051667667692,-0.07016752343814561,-1.0728237262716178,1.2804245333903541,-1.5465515366715858,1.039959363084757,0.21020404458366504,0
0.40673190491360023,-2.141418614540216,-1.0862865241128152,-1.737877392435954,-0.7897243186286393,-1.4239607741038134,1.0620766059726656,-1.0582895506685424,0.7591674072920183,0.48907025871431875,0.8496199871236019,0.32325792796763647,2.6856199940142496,0.5994653300566123,-0.48559306669853,-0.48263514648419326,2.4608732495902927,0.25195028084649224,1.0107671327372862,0.3559303809477314,2
0.02677674669894809,-0.4075142682392576,-1.3489206812644745,-0.47476817115205827,0.007760789661735281,0.9174650494818153,-0.01276721620914977,-1.230364847339163,0.44310913509252475,1.222375957962304,0.47196461178966476,2.0249389827172077,-1.5808247595711031,0.0009514923666973374,0.5971696816630497,-1.0511653038446183,-0.11616864052836273,-1.3452481905023963,0.4052352351012189,1.785060085877512,2
-0.43405708526168835,0.5532308190624654,1.4340653955152236,-1.0596525845862685,1.2467779568646624,0.2587920234576706,-0.44320556418040236,-0.06628062584825696,-0.003476571868997899,0.6030578754043034,-0.2955959603552696,0.6840169091198544,0.8958654745797449,0.7278420371602305,-0.22394244822329915,-1.8031317108368476,0.42153295407873975,1.2714604286872786,-1.5990887505686147,-0.15283069003156433,0
-1.6745829242220553,2.3607807727832775,0.9211004140431198,-1.5698968012016343,0.3735821382740633,0.010411871182928223,0.7931725012940439,-0.08598878948867211,-2.4039738901560193,-1.0911188729992503,0.11794528376383177,0.8696308685777903,-3.0854454496522887,1.6860958705111986,0.9724341746562428,-0.786116788249161,-0.38483421853997535,0.3503282975127229,0.02384849318441324,0.48334261796513395,1
-0.00822065302198373,-2.123052898872505,0.11509047665345115,2.066644346282541,0.25590315930264335,-0.3948599783899018,-1.1543840119759243,-1.1709220411184678,-0.45719547704796587,0.3697337693074457,3.112482354784732,0.7913701989176061,-0.41009948812422725,1.2291029000904055,0.32542853295901314,-1.4948290064309282,0.015741547480258317,-2.9331924550508757,0.5016036640828665,0.9496514402293718,2
0.9792658155110867,3.341402334522474,0.48150951621907706,1.7640415160383807,1.3160302945763764,1.2924024403077625,-0.2427053156567296,-0.7158532655519544,0.4119705372091061,-0.4176080303864359,-1.3150641013241007,1.0993555726413493,1.778783131603189,0.9481664888403326,-0.07423106615995352,0.9258400009714828,0.5309946960616968,3.732428580171633,-0.6515707294986492,1.622052446007986,0
-0.9640867099167617,0.4677231995924408,-0.8065156773097338,-1.3005862078572592,-0.8320660110629544,-1.1379259854843016,0.6779038129522622,1.6219844839440523,0.11570866220631677,-0.8873087120922017,-1.1191366809154488,0.47710166640741575,0.7326315401990872,-0.35091270331620994,0.7968093883363458,0.8755629993888627,0.4052030552842976,1.3341978093893336,-1.7948711141371236,0.2430485414215117,1
0.6059653857435484,3.8152868677497165,0.8328143115591979,-0.43131488214925084,0.5618506928884609,-0.18135125789186538,0.10049351870317207,-0.19839285223495448,-0.13996172461305806,0.29961991880536026,-1.5108464038175315,-1.3083510315329763,0.9009561775241779,1.5046696749387942,-0.7214798515378401,2.5049616510147046,-0.13897912001394108,4.1872214669793815,0.5023084257477809,-1.559325662522217,0
-0.9417634015846392,-2.3024753291273594,1.3002151388560732,-0.15396775299955567,0.09878887853157513,0.8610265381157728,0.31767373969671925,-0.38428837053008413,0.535647013278681,-0.2816100678074782,2.053869003601523,-1.7345252986852049,-1.6229402872800536,0.26645214623999197,-1.5485499036394779,-1.7320403734219476,-0.7793555703435524,-3.2411181692536273,0.5602536734982735,-1.0497779407772454,2
-0.046170198891783594,-0.04346561921732206,0.5098721441338309,1.09596363413689,-0.8147521400542106,-0.2518920827120384,0.5303313065622858,-1.3583048984609878,-0.7516542467099565,-1.697260173871688,2.8531861160136787,0.8484987972290958,0.020092498157827432,2.9483166107613297,1.9830066045509376,-0.9240219961960191,-0.12516146421663465,-0.5928363137241219,1.5088210343205664,-0.6427237343585954,1
-1.6351639897692323,-0.2163939399874486,0.8221154057300507,-0.41445960738522014,0.055443762035090494,1.3026401339530074,0.7392338806646815,0.10260836652990894,1.0961686757621205,0.5194903260204274,0.7236653517995814,-0.7581055284335921,-1.1554451225501245,0.5046773919986304,0.6851362086470293,-0.25969055837472516,0.9467119120583132,-0.9115724323023505,1.4849340388674257,0.0923575064390332,0
-0.401770044945423,0.1661757357473762,-0.8897301047108944,-2.418347707811906,0.5698050914163028,0.7244634443385571,0.5050439300411556,0.5947008306340652,0.37645400249189404,-0.23489181452046798,0.6439247474151707,0.6058225495596083,0.6607306754957584,1.7912737239512295,0.2669735549807175,0.8195911519829923,0.3734539648108344,1.1413630380978914,-0.9338629723699712,-1.0701695432799383,1
-0.14011885680919117,2.9681676767530925,0.296782089817092,-2.7841414549530907,-0.7690788739021189,1.0126434007563159,2.3436470767306554,0.7074661067319802,0.31710220869449324,-2.863439837022327,-1.1445985839550332,0.17871470152972552,-2.1033045665858405,1.3349254355634637,-0.9702357597860979,-0.4349588425058005,-1.0788016517494354,1.9370823796351588,0.358290339026131,-1.0149932012050367,1
1.39297820945082,0.01316148995355404,1.1922518661696544,0.5017383016104685,0.4752709527817007,-1.110807708117917,0.40022593584038635,0.3419945157186651,0.45482890848232055,0.8531931116165332,-0.2425055792447951,0.6838128875718418,-1.3117929530530161,-0.7739725204134981,-0.4505481634222747,-0.06388832099548658,-0.6678041662396422,-0.9466731514458553,-0.10520779785049628,-0.18977403915705135,1
0.4329567024030201,0.5945646996051387,-0.7061047766130125,2.7274822416051383,1.7446605254531173,0.27944931017122954,-1.815007407867916,1.0221942386179277,0.19066947584084587,-1.0087253024457468,0.06726880782401726,2.293601104993292,0.6346505083312376,-0.1812602642832019,0.9468773804553673,0.43362488308602376,-1.0934783430852446,0.2597373175016111,0.0455604543509213,-1.7369709019086854,0
